mean,variance,homogeneity,contrast,dissimilarity,entroy,energy,correlation,ASM
-0.27478359751905984,-0.13977889842269717,0.0821838651936888,-0.07492266405224206,-0.07492266405224206,0.8971812090681525,-0.026594822487648054,-0.2485905011739569,-0.13977192655399523
-0.2671478714119575,-0.11076420200767982,0.07045249020464311,-0.11636052055093991,-0.11636052055093991,0.9027196017007255,-0.013077941125169608,-0.23870313618413705,-0.11075790007454463
-0.2140888715713105,-0.03139087887030192,-0.008592248029743713,-0.1982169957915703,-0.1982169957915703,0.910195686735234,-0.01662028159113294,-0.21168179301627854,-0.0313876220733258
-0.2138372450239955,-0.030334850840756957,-0.009690551865039474,-0.19961832675275104,-0.19961832675275104,0.9101408460160604,-0.016945650687874854,-0.20976426683898272,-0.03033162725390889
-0.21141099212593162,-0.031072059011827777,-0.013065370903308053,-0.19907968756149216,-0.19907968756149216,0.9113809876145585,-0.01936479430938285,-0.20723945779510625,-0.031068938346018093
-0.2159002256979975,-0.02942369363839911,-0.007089429406617381,-0.20050089264330428,-0.20050089264330428,0.9090422826335397,-0.014966528278368488,-0.21124023045024884,-0.02942038987530002
-0.21459760764874472,-0.029856799921488455,-0.008819521441910559,-0.20011916941097604,-0.20011916941097604,0.9097121893068673,-0.01622101081221463,-0.21012536119959416,-0.029853549460962716
-0.217955035743947,-0.02962221931514448,-0.003985701673335938,-0.20014021769982301,-0.20014021769982301,0.9081837557916956,-0.013076952922424277,-0.2136445923291038,-0.02961881840809411
-0.23805340321623947,-0.04857459242466838,0.01949320048259434,-0.1919507382595803,-0.1919507382595803,0.9078554539885375,-0.0075414848851210435,-0.20070738668399316,-0.04857031074194896
-0.2143407312456109,-0.029504515081773472,-0.009557280830661676,-0.20069005142474852,-0.20069005142474852,0.9098016749931057,-0.016569857363620214,-0.20894790150796902,-0.02950128611397292
-0.215899717902628,-0.029107130005952383,-0.007340199937782171,-0.20094128588431545,-0.20094128588431545,0.9090017039122414,-0.015014912200346203,-0.21065333865587269,-0.029103833441028962
-0.21521506784008038,-0.029535166795951567,-0.008081476286136187,-0.20045323674103468,-0.20045323674103468,0.9093775221984312,-0.015637247159192524,-0.21047019714558443,-0.029531893489416764
-0.2659298961523549,-0.10601679206884512,0.06826136668955736,-0.12322009711774719,-0.12322009711774719,0.9033373061450983,-0.011339778300853155,-0.23586140829324845,-0.10601060378385996
-0.21462128240694203,-0.029460625449726954,-0.009099113988165375,-0.20066555303554337,-0.20066555303554337,0.9096507507878799,-0.01626055578961258,-0.2094206842000166,-0.029457382882329585
-0.27579181724199997,-0.14160700534670534,0.08465962274637821,-0.07457243125200717,-0.07457243125200717,0.8967801855753682,-0.027134752287849926,-0.2461614009900722,-0.1415999699511048
-0.27812956616815615,-0.1475425600874413,0.08830713287039632,-0.07343236441339228,-0.07343236441339228,0.8970267665081476,-0.03092836269853858,-0.23433327476991403,-0.14753540682770916
-0.20977146817109824,-0.031231152594180096,-0.01570182021493478,-0.19923098658890237,-0.19923098658890237,0.912182319757039,-0.021116494002526822,-0.2046713007572485,-0.031228110839245718
-0.2183833520233369,-0.029131446775174027,-0.0034928171220885754,-0.2005761587176018,-0.2005761587176018,0.9078505013778467,-0.012583668258647741,-0.21397886789382967,-0.029128031869566234
-0.2164885252985912,-0.029505729128926975,-0.006125861148545714,-0.20031598509856352,-0.20031598509856352,0.9087840563401803,-0.014383697500956564,-0.21214587727960857,-0.029502395786424145
-0.21552038540163213,-0.02973637916724453,-0.007452302536459599,-0.20013476041649766,-0.20013476041649766,0.909263824683959,-0.015307630751012533,-0.21124451915271594,-0.029733086841898983
-0.2655662531192225,-0.10570918019755354,0.06780870852563442,-0.12290762696343012,-0.12290762696343012,0.9033237159769948,-0.011283096377849536,-0.2370556361220948,-0.1057030047590483
-0.21504476519876625,-0.03022877877039011,-0.007848743929432718,-0.19955442332691897,-0.19955442332691897,0.9095595086307856,-0.015734023719394512,-0.21136885140595585,-0.030225498953008394
-0.21460828606623353,-0.029531779594488012,-0.009056222107887061,-0.20056340456333807,-0.20056340456333807,0.9096639406656309,-0.016257912071121466,-0.20955439580850654,-0.02952853589071809
-0.21509009217863648,-0.029943141723838065,-0.007989548496479069,-0.19993475262828184,-0.19993475262828184,0.9094984013187862,-0.015722966864155283,-0.21094328087982814,-0.029939865919285418
-0.13193718679884645,-0.11377912472053144,-0.10122424138830428,-0.12103317543600604,-0.1210337726968318,0.942384988848319,-0.10631821284587434,-0.13328070208191609,-0.11377857288000874
-0.21526840191198462,-0.029189178399407285,-0.008283170046818849,-0.2009342219612125,-0.2009342219612125,0.9093113566837595,-0.01564473262323558,-0.20987151916038052,-0.029185910619507534
-0.21444399654723267,-0.029475621639902666,-0.009413714103822685,-0.20071168901656156,-0.20071168901656156,0.9097491025621487,-0.016468022900691253,-0.2090519810545027,-0.029472388282873813
-0.21475787389922382,-0.02962729716782724,-0.00873989196477319,-0.20040495545253478,-0.20040495545253478,0.9096055250984351,-0.016089529215907825,-0.20995697794127224,-0.029624044004361316
-0.27859100191012565,-0.1549776181474064,0.08880424237813567,-0.05159255976606689,-0.05159255976606689,0.8918381968249203,-0.03484367704701034,-0.25407474245413547,-0.15497028011224384
-0.21548666885542225,-0.02975510680029095,-0.0074915554469437715,-0.20011477549646348,-0.20011477549646348,0.9092822838809512,-0.015339213902437109,-0.21122837218976753,-0.02975181569316283
-0.2164683786974073,-0.029378963574252775,-0.006246096915705111,-0.20048694465574993,-0.20048694465574993,0.9087740009344304,-0.014415097310719742,-0.2119159412929241,-0.029375633831921617
-0.15586845693167442,-0.13112111351991146,-0.07895296354802163,-0.08941041780387883,-0.10090758043279065,0.9402425312876382,-0.1054064632296593,-0.14745599775007148,-0.13111953807163046
-0.21443493482289896,-0.029648753645170754,-0.009238445141413237,-0.2004294163476341,-0.2004294163476341,0.9097599387277003,-0.016415205247613952,-0.20951825150785416,-0.02964551566748083
-0.1555895462511053,-0.12859288470660105,-0.07823318011187956,-0.0951459910545892,-0.1048990105903853,0.9404859165350411,-0.10326206114146608,-0.14617191022858425,-0.1285913324504304
-0.21667397709511152,-0.028724569815403347,-0.006442029565548257,-0.2013709688041454,-0.2013709688041454,0.9085938704178828,-0.01430964884660723,-0.21098046238524382,-0.02872124510167737
-0.21607613684448337,-0.029420261984163698,-0.006817908424670577,-0.20048027110162425,-0.20048027110162425,0.9089600169795786,-0.014792696807977596,-0.21147552082085855,-0.029416949894176116
-0.20703087967428627,-0.035838238222127894,-0.018943806815082762,-0.19555703062329746,-0.19555703062329746,0.9147016726724057,-0.02487248873711964,-0.20106691734225157,-0.03583528063494273
-0.21228938010528484,-0.03435488725263142,-0.009841817736673142,-0.19499268874971887,-0.19499268874971887,0.9116029398832732,-0.01848225750046692,-0.21229755367780667,-0.034351666110972505
-0.15606625302834012,-0.12741959835819766,-0.07711028321645105,-0.09809250280048996,-0.10773035333419852,0.9405590595369427,-0.10201826917704572,-0.1447037601396464,-0.12741803948257327
-0.21399258841389412,-0.02989086091392956,-0.009760089099662235,-0.200175612900089,-0.200175612900089,0.9100006176127731,-0.016833386176898873,-0.20928482812380644,-0.029887639084403565
-0.21567577859292694,-0.02998781473977369,-0.007126258242640131,-0.19986225978469255,-0.19986225978469255,0.9092596381769763,-0.01519259949344917,-0.21156815573533957,-0.029984511803461452
-0.21476917546600302,-0.029806825979146953,-0.008589765373019628,-0.200163107054762,-0.200163107054762,0.9096264476610799,-0.016057090264385496,-0.2102738080479993,-0.029803568421001264
-0.21309761979270522,-0.029880014649943415,-0.011232629620266138,-0.20036445458742383,-0.20036445458742383,0.9104251029646443,-0.017772017486007183,-0.20783707502530205,-0.029876837215572587
-0.14802345923805008,-0.10677645771086801,-0.0844219974103596,-0.13039154685362772,-0.13123013496536678,0.9410712565131941,-0.09358105832409065,-0.1398712416496821,-0.1067753603611491
-0.21529278675407684,-0.029705063142935695,-0.007846943284863217,-0.20022456471711877,-0.20022456471711877,0.9093699684369024,-0.015548232641431028,-0.21082603044528336,-0.029701782734074905
-0.21511696014523052,-0.030069037694005027,-0.0078716406862883,-0.1997757825298592,-0.1997757825298592,0.9095091942796579,-0.015692891144946573,-0.21114134128703446,-0.030065758262434378
-0.2154258918223321,-0.02968233456181224,-0.007653570720465855,-0.20023384991830154,-0.20023384991830154,0.90930431731473,-0.01541709173569523,-0.21097868041132975,-0.02967904822649188
-0.15573009339297203,-0.1298476992014578,-0.07872893276479143,-0.09128246480248298,-0.10252238323519768,0.9403130981505122,-0.10431702192398978,-0.14803836740028056,-0.12984613542933984
-0.21544962154247493,-0.02964203374637622,-0.007637805072390164,-0.2002772454797583,-0.2002772454797583,0.9092848650704806,-0.015392567230380598,-0.21096959956090955,-0.02963874695843244
-0.21573244300490105,-0.029410444199721917,-0.007362293001264411,-0.20054404417751545,-0.20054404417751545,0.9091187345278651,-0.015135444452321428,-0.21098287274478256,-0.029407148769842736
-0.21371058578490496,-0.030101019719712626,-0.010054026857846505,-0.1999419830829611,-0.1999419830829611,0.9101625620128072,-0.017095111079439163,-0.2092200453573778,-0.03009780704760438
-0.21448047160690897,-0.029280569903790927,-0.00949325807947664,-0.2009583569243245,-0.2009583569243245,0.9097009357529618,-0.016449857853547228,-0.20880272565295166,-0.029277338807637446
-0.21808641853574406,-0.02851478894419024,-0.0044109062887569455,-0.20146692171233369,-0.20146692171233369,0.9079046886458338,-0.012946786996732634,-0.212500542815349,-0.02851140164039366
-0.21609141659128395,-0.029612330722621694,-0.006686299488290241,-0.2002482232938129,-0.2002482232938129,0.9089910885176758,-0.014778037814492854,-0.21171754280912472,-0.029609014504236697
-0.2167364592472012,-0.029249873720095524,-0.0059307879190568695,-0.2006292457538753,-0.2006292457538753,0.9086324664189975,-0.014169533999001798,-0.21204078590979195,-0.02924653411609954
-0.26678060265811376,-0.11008898027984276,0.06989463119124553,-0.11684617841554351,-0.11684617841554351,0.9027930234655815,-0.012882382521613467,-0.23916063339534735,-0.11008269897082278
-0.2139474998791661,-0.029620446520051347,-0.010064051855899694,-0.20056937859908394,-0.20056937859908394,0.9099914882805743,-0.016933346958641838,-0.208670152503632,-0.029617233365015986
-0.21245393891360229,-0.030294037949925922,-0.011951858783731577,-0.1999187975397574,-0.1999187975397574,0.910782366597533,-0.018377811343630573,-0.20757624170390335,-0.030290882823224462
-0.21361848852361562,-0.03248803664870536,-0.00869562363355759,-0.19694590286295177,-0.19694590286295177,0.9106143013732039,-0.017078979424104034,-0.21235658491959708,-0.03248478249772045
-0.2141461532885326,-0.03041326239924876,-0.009156153057944115,-0.19947404109096953,-0.19947404109096953,0.9100125142896176,-0.01663277230139804,-0.21030606857396772,-0.030410022486587043
-0.2146379434303669,-0.029693807832886585,-0.008877160638735867,-0.20033187101935243,-0.20033187101935243,0.909670054347382,-0.016200385154413913,-0.2099064563008007,-0.02969055895147302
-0.21540729093505895,-0.02966735756708715,-0.007694321596953696,-0.20025722802175697,-0.20025722802175697,0.9093109904425192,-0.015437744011969944,-0.21092574783023024,-0.029664072457705148
-0.21468114106792283,-0.02951676343891529,-0.008950720459274204,-0.20057108406998506,-0.20057108406998506,0.9096274469461818,-0.016185282553249726,-0.20963785477053376,-0.02951351651631563
-0.2142522263310621,-0.0297815648429913,-0.0094276097483848,-0.20027903410999096,-0.20027903410999096,0.9098636316124683,-0.016582611150724045,-0.20948321853292443,-0.02977833278639984
-0.20839817322640972,-0.03539670025508509,-0.017087708363005515,-0.19592634251448593,-0.19592634251448593,0.9140478201056476,-0.023530064645053656,-0.20238880271957613,-0.0353936858675454
-0.21515799513092682,-0.029300161190593758,-0.008380653764053591,-0.20080760975302236,-0.20080760975302236,0.9093808282830272,-0.015746200539529954,-0.2098837016925953,-0.029296896459283447
-0.14793036800615172,-0.10556406774271478,-0.08468213333026899,-0.1317998320164003,-0.1324829353152501,0.9410113752737077,-0.09313917960203975,-0.1398498734466276,-0.10556298581425433
-0.21373146491604686,-0.029898621015192015,-0.010179474284934117,-0.200215437961445,-0.200215437961445,0.910125975603112,-0.017104312239785417,-0.20888581535851344,-0.029895411865749965
-0.21376780339821336,-0.029876604337743903,-0.010143768520841907,-0.20024390317652338,-0.20024390317652338,0.9101076647782155,-0.01707392513800951,-0.20888436300146074,-0.029873394028899127
-0.2141245110019234,-0.02980373699030048,-0.009616672641221758,-0.2002721458324055,-0.2002721458324055,0.9099270900452067,-0.01671120568927256,-0.20932616136834747,-0.02980051068933005
-0.21523244385146315,-0.02965775274871256,-0.00796287543210959,-0.20028526263877292,-0.20028526263877292,0.9093869251345631,-0.015604908247485396,-0.21070394362409975,-0.02965447595314645
-0.27580293217217566,-0.14142751960792269,0.08477725010870713,-0.07516658139265496,-0.07516658139265496,0.896867547665641,-0.027012674878094358,-0.24564802163471192,-0.14142048669613316
-0.21404193013571873,-0.02980816402250407,-0.009755880626168745,-0.20028915209523335,-0.20028915209523335,0.9099695784022467,-0.016802003256294346,-0.2091783543054465,-0.029804941865647305
-0.2120040132759776,-0.03244562138414036,-0.011239291463026343,-0.19725988626232485,-0.19725988626232485,0.9113434835670285,-0.01868326551649833,-0.2100090740065913,-0.03244244539614442
-0.2139130583907524,-0.03127346933899429,-0.00983186970753371,-0.19918694499249753,-0.19918694499249753,0.9105347771257616,-0.01739794935153841,-0.20847429746993953,-0.031270242882007755
-0.20921365034395736,-0.03568406393572995,-0.01556037826244755,-0.1953996349295657,-0.1953996349295657,0.9137264800879006,-0.022656806515303426,-0.20413130761265044,-0.03568100355867986
-0.21491729332412177,-0.029826693721234573,-0.0083412706090071,-0.20011308646684656,-0.20011308646684656,0.9095602713277113,-0.01590572758619854,-0.21051968455404535,-0.029823428599411023
-0.215603091992399,-0.029663590683268903,-0.007439604637706204,-0.20027691162909175,-0.20027691162909175,0.9092348720546863,-0.01527607045850743,-0.21103839366895152,-0.029660297355669912
-0.20649661049468848,-0.03616556060622888,-0.01950823314827672,-0.1951710226487182,-0.1951710226487182,0.9149642045687906,-0.025347762284915126,-0.20094137182188554,-0.03616262091535962
-0.21402886883241637,-0.02976488016665862,-0.009801323562234055,-0.2003423477931593,-0.2003423477931593,0.9099670253718849,-0.01681555473628112,-0.20911004307993766,-0.029761659408038533
-0.21827225090214053,-0.028710023003458138,-0.003994710291001277,-0.20118880932855931,-0.20118880932855931,0.9078502175322272,-0.012752832960799787,-0.2130361587441799,-0.028706622973528894
-0.21545617863409675,-0.029474284140084128,-0.007745938024227524,-0.20049725189153036,-0.20049725189153036,0.9092559139418762,-0.015402059149058211,-0.21071194968072185,-0.02947100053062678
-0.21461645823588962,-0.02935164986599685,-0.009207801363112006,-0.20082876772264044,-0.20082876772264044,0.909643120065451,-0.016292157303574816,-0.20916910753884488,-0.029348410312751927
-0.21527841739421597,-0.029412722040968817,-0.008075798128821357,-0.20061098127451513,-0.20061098127451513,0.9093313173262794,-0.015590586126619316,-0.2103423826852998,-0.029409448401323663
-0.21589572763530573,-0.029454948972935647,-0.007067902564822987,-0.20045446303599854,-0.20045446303599854,0.9090471286950792,-0.014963674800001095,-0.21130430401994402,-0.029451644630072424
-0.21593203928390522,-0.0290708392826303,-0.007318271218529986,-0.2009869811732327,-0.2009869811732327,0.9089819261147819,-0.014988220982193158,-0.2106310510091239,-0.029067541991934245
-0.2156932013316211,-0.029667738652263752,-0.007251634162398719,-0.20021859727746724,-0.20021859727746724,0.9091795974950805,-0.01515644112453324,-0.2113089477203317,-0.02966443994899759
-0.21526680178945834,-0.029598192390194202,-0.007956052560644926,-0.20036296043039822,-0.20036296043039822,0.9093633357562387,-0.01557967454930455,-0.21064177830893172,-0.029594915296908834
-0.2728565602023069,-0.12664084864472205,0.07943639024854317,-0.10017281683398765,-0.10017281683398765,0.9010154304880866,-0.01971313779435843,-0.2342614849719663,-0.12663415545530068
-0.2122158215673823,-0.035333146803485836,-0.009544360537510012,-0.19391649798436272,-0.19391649798436272,0.9118529359199891,-0.018651016555504916,-0.21294567989170574,-0.03532991459567438
-0.2161989138536137,-0.02914393698233704,-0.006844908984791475,-0.20084846567343795,-0.20084846567343795,0.9088675978619992,-0.01471283920971487,-0.21112944218135285,-0.02914062530331364
-0.21361448383999462,-0.029769627680386785,-0.010473318441923974,-0.20041509936752247,-0.20041509936752247,0.9101647762754378,-0.017247091060825157,-0.20846362930163265,-0.029766427215629578
-0.21401153484986593,-0.030209432680625953,-0.009489633472731058,-0.19974300521340174,-0.19974300521340174,0.9100365349565888,-0.016772744899999425,-0.20986097563665265,-0.030206202989910443
-0.13266759161619002,-0.11356588410271957,-0.10035628165802389,-0.12119432785306188,-0.12119550683624632,0.9423397554577373,-0.10571609424542107,-0.1340787656113678,-0.11356530353470655
-0.21013456709588266,-0.03532580782055463,-0.014411093722003105,-0.1957709961100852,-0.1957709961100852,0.9132853517856957,-0.0217999688448446,-0.20474921042109606,-0.035322711661144444
-0.21401950888762097,-0.029632463026122626,-0.00992836644525176,-0.20053167780660588,-0.20053167780660588,0.909956134317976,-0.016850513921832743,-0.20883268055912474,-0.029629245864810902
-0.21547801383388043,-0.02932179185226079,-0.007833142343389922,-0.20070639743450439,-0.20070639743450439,0.9092263469313283,-0.015404085321467788,-0.2104580080419434,-0.02931851066937714
-0.2114132848975071,-0.031068000394934195,-0.013064495179834004,-0.1990844858470585,-0.1990844858470585,0.911379284521317,-0.019362804927592424,-0.20723684772744053,-0.031064879699891995
-0.2126172174496881,-0.03016105545962242,-0.011803218915740427,-0.20007959376998483,-0.20007959376998483,0.9106916808268765,-0.01823630156702177,-0.2075568043404581,-0.030157895554375966
-0.2142656167330744,-0.029627256047638578,-0.009529261208350164,-0.20048995429434643,-0.20048995429434643,0.9098374362825976,-0.016593454999118618,-0.20921791186082153,-0.02962402684490194
-0.21909454192218725,-0.028880531818358732,-0.0027853551008992852,-0.20100929711026347,-0.20100929711026347,0.9075469959813542,-0.012055692829001345,-0.2138351869464489,-0.028877093143931873
-0.22074870019605078,-0.030223651362616132,0.0001707406038304439,-0.1994239949088953,-0.1994239949088953,0.9071319614745835,-0.010696824498295704,-0.2165654185796623,-0.030220117623998403
-0.21430807675087007,-0.030256782431321596,-0.008985803870753116,-0.19963208079675765,-0.19963208079675765,0.9099056184283358,-0.01646808948369912,-0.210369166879342,-0.03025353741883417
-0.21547939386712023,-0.029731579306096,-0.007516489449293302,-0.2001442575780272,-0.2001442575780272,0.9092811064873155,-0.015346647379559339,-0.21119019235830236,-0.029728288970889926
-0.2148304575403912,-0.029646365252526143,-0.008608835557999085,-0.20036611731799767,-0.20036611731799767,0.9095737940193338,-0.016012603837695427,-0.21010018906313835,-0.02964310813158841
-0.21652928398254412,-0.028742884100436152,-0.006677606591603039,-0.20138713615070633,-0.20138713615070633,0.9086713944700132,-0.014466665152421558,-0.21074111592499503,-0.028739566416600814
-0.13204919721243208,-0.11374638569150047,-0.10109115737359652,-0.12105796320206023,-0.12105862901711155,0.9423781993191144,-0.10622586534902052,-0.13340317202718835,-0.11374582944620439
-0.2141947559726696,-0.03037658952698173,-0.009105702760122437,-0.19951488935435527,-0.19951488935435527,0.9099844975017207,-0.01658766412498212,-0.21031665836456048,-0.030373348043693973
-0.21767463407369536,-0.02909421073759444,-0.004722943674392341,-0.20082755892165385,-0.20082755892165385,0.908213921985812,-0.013353420584482622,-0.21262276232996846,-0.029090832742370926
-0.2149960304237589,-0.02947531549944245,-0.008479279382558892,-0.20057420197395173,-0.20057420197395173,0.9094734280328117,-0.015869916157125092,-0.21003242842258715,-0.029472054199436104
-0.21521167940363573,-0.029376191483165642,-0.008213022617462234,-0.20067441300955588,-0.20067441300955588,0.909358661018734,-0.015665293018477168,-0.21017072652793026,-0.029372921948951095
-0.21399214573443115,-0.029792433743486498,-0.009839200880265611,-0.20031145503398917,-0.20031145503398917,0.9099880998942124,-0.016849441524916728,-0.20910275377544638,-0.029789214167687424
-0.2114942837307501,-0.030648565964773916,-0.013257857802017011,-0.19963211938258682,-0.19963211938258682,0.9112839806802714,-0.019340038138301638,-0.20663354573472661,-0.03064545054452807
-0.2135446213944899,-0.030027244922637378,-0.010382434615418162,-0.20007507275887917,-0.20007507275887917,0.9102316957522292,-0.017279265240064456,-0.20882394198598475,-0.030024042075875845
-0.21135877675018164,-0.030663950147205174,-0.013473247379660686,-0.19964119637845137,-0.19964119637845137,0.9113508207126362,-0.01948385123215531,-0.20642776126207862,-0.030660841184451868
-0.21649711025613863,-0.029093371329826787,-0.0064733380833618655,-0.20092409172566725,-0.20092409172566725,0.9087390675824812,-0.014460766216861756,-0.211276250512342,-0.029090047732615577
-0.21331705471242546,-0.02989251285688752,-0.010861785806889018,-0.20030395117203373,-0.20030395117203373,0.9103222280468871,-0.01753884009967183,-0.20821480794738312,-0.02988932427956297
-0.2153187884897789,-0.029454564473177968,-0.007980062273254826,-0.20054762869761222,-0.20054762869761222,0.9093181982349954,-0.015544309959919726,-0.2104739276783484,-0.02945128796529109
-0.21558475595990836,-0.02967713957220682,-0.007416425155931937,-0.20022398330875701,-0.20022398330875701,0.9092320975134213,-0.015264645941698586,-0.21116731835938488,-0.02967384590677671
-0.21502533776929755,-0.02990202882301696,-0.008117664734438413,-0.19999670593777483,-0.19999670593777483,0.9095214213102216,-0.01578991726840569,-0.2107943039112837,-0.029898756928229478
-0.2162308849435319,-0.029116100398349696,-0.006811100411041944,-0.20087745852080344,-0.20087745852080344,0.9088472506713692,-0.014681371136024439,-0.2111400890479516,-0.0291127876928626
-0.21218531264585302,-0.030231746813566163,-0.01245071006771537,-0.20006180864948872,-0.20006180864948872,0.9109031187471315,-0.01867611546439475,-0.20700700991809773,-0.030228606538526662
-0.21337702312011717,-0.029898990043257367,-0.010755713715460096,-0.20028120770678304,-0.20028120770678304,0.9102937655051336,-0.01747313075343933,-0.20833069415805142,-0.02989579830124187
-0.15572821958640234,-0.1298681524868949,-0.07875048925407173,-0.09122326632759166,-0.10247093306782405,0.9403107473409668,-0.10433748885543435,-0.14806560905686783,-0.12986658870588005
-0.21519360736470441,-0.030364301602223365,-0.007541684472268186,-0.19937023834420645,-0.19937023834420645,0.9095174266605309,-0.015587383885051804,-0.21172896036054853,-0.030361012287322017
-0.21600582706862936,-0.02942399023095604,-0.006924690360910472,-0.20048533637562052,-0.20048533637562052,0.9089932541022839,-0.014861887232987396,-0.21138550503924472,-0.029420681418314564
-0.21602307865490922,-0.02983265802956424,-0.0067017559653581756,-0.2000234134066041,-0.2000234134066041,0.9090769291299207,-0.01486819686696867,-0.21177507090391579,-0.02982934189599622
-0.22016126306227268,-0.029475546761203675,-0.0008848923740679575,-0.20019204005216426,-0.20019204005216426,0.9071805068047843,-0.011076069761511721,-0.21572660630523435,-0.02947204843616585
-0.14775040386886343,-0.10489325513966703,-0.08498650544600576,-0.13248584803949245,-0.1331392612583127,0.9409880534897145,-0.0929927940033008,-0.13984779879708326,-0.10489218693698897
-0.21379488928261658,-0.029606623153789962,-0.01032151537722774,-0.2006150170180202,-0.2006150170180202,0.9100614587479999,-0.017093144627051818,-0.2084118345025863,-0.029603417768686885
-0.21557466620400914,-0.029381827210323883,-0.007633101431869003,-0.20060806218451785,-0.20060806218451785,0.9091888375995195,-0.015297779809024588,-0.2107067985627721,-0.029378540012484855
-0.20932160803870867,-0.03558453821796654,-0.015466983124881192,-0.19551915479048787,-0.19551915479048787,0.9136667219456124,-0.022562265777338015,-0.20411154234908205,-0.035581474856660134
-0.21588013775927853,-0.029325026819590122,-0.007195891203362985,-0.20063884206560664,-0.20063884206560664,0.9090381136077866,-0.014999505451690459,-0.21103814204936341,-0.029321726193287906
-0.21693838480014513,-0.03210974539861476,-0.004770959506566595,-0.19781286794237063,-0.19781286794237063,0.9093360719518331,-0.014498803202436844,-0.21328608117225653,-0.0321063619870724
-0.21520582211872238,-0.02948767105380803,-0.008133729672759145,-0.20052065459665527,-0.20052065459665527,0.9093757449155787,-0.01565387856958501,-0.2103689350367873,-0.029484399270606688
-0.23765071665003576,-0.048528407671256414,0.019037098428018488,-0.19183139559700405,-0.19183139559700405,0.9079841535576686,-0.007767149977665162,-0.20088804523801854,-0.04852414125470323
-0.21110710279339787,-0.030692938546352713,-0.01387229202884487,-0.19965642554122412,-0.19965642554122412,0.9114745143649942,-0.01975051851843022,-0.20604896984616006,-0.03068984154936041
-0.15507325827229468,-0.127914301325143,-0.07856156346578945,-0.09622313791858289,-0.10549152044034237,0.9405480385092052,-0.1029419524194007,-0.14642953498958772,-0.12791276967806442
-0.2764405157928284,-0.14372294655201315,0.08561636560185444,-0.07237827316417243,-0.07237827316417243,0.8964380150645388,-0.028351604352104626,-0.2450669026721137,-0.1437158649689888
-0.21141364899519902,-0.031067954509655146,-0.013064021017307201,-0.1990845389810519,-0.1990845389810519,0.9113791333830652,-0.019362484649565206,-0.2072371124497854,-0.0310648337994493
